text,sentiment_for_product,sentiment_for_video
Get some gloves,positive,positive
Give me gaming phone 😭😭😭🙏,neutral,neutral
Am I the only one that was crying inside when he bent the Iphone ?,neutral,neutral
He used to be so boring. .lol😂😂. .his recent videos are more fun to watch.. .,neutral,neutral
"If he only got paid $0.0004/view, he would still have $20,000
.
Yes he will get his money back.",neutral,neutral
Bruh iPhone 6 was 6 years ago... Man time just went fast forward,neutral,neutral
"With the views count, he can buy and break 600+ iphn 6",neutral,neutral
Bend iPhone📱 14 pro max,neutral,neutral
dose anyone here watching this on 2021???,neutral,neutral
Top quality product!!!,neutral,neutral
surprisingly my dad had the iphone 6+ for a good few years and it had not bent at all. he was VERY careful with it lol,positive,positive
2021 here I am,neutral,neutral
Switched to Galaxy after the IPhone 5s...haven't gone back since...remember watching this n thinkin how crazy it was I dodged the whole bending bullet 😁,neutral,neutral
Anyone in 2021 ??😶,neutral,neutral
Who is here before 71M? Cause we all know views are gonna increase on this video after Lew's new video on iphone bendgate. Good Job Lew.,positive,positive
Ah man. I used to own this device. Luckily it never had a bend. I was really paranoid it would happen so I checked every chance I got if it had bent.,neutral,neutral
"Wow, it feels like I'm back in 2014 again after watching this",neutral,neutral
"Do you realize that is this video had 2 million more views, it would be viewed by about 1% of the entire population of humans on planet Earth. That's 1 out of every 100 people on this planet.",neutral,neutral
Technical Guruji should learn something from you,neutral,neutral
Bend it like beckham,neutral,neutral
why is this in my recommended,neutral,neutral
I had to watch this again. I just had to.,neutral,neutral
Iphone air? Nexus 6p?,neutral,neutral
Its called getting a fucking phone case.,neutral,neutral
Anyone here in 2021😂😂,neutral,neutral
"Imagine bend an iPhone 6 with the original price like $699 and end up with 72 million views... that’s more than $100.000, a lot of fame, subscribes and sponsorships
Well done Lew, well done",neutral,neutral
is it odd that is the first time I see this video after 6 years??,neutral,neutral
diy flip phone 💋,neutral,neutral
Imagine almost all your vids are 100 million each,neutral,neutral
And here I am watching this on an iPhone 15…,neutral,neutral
Sounds like you intentionally tried to make your voice deeper back then how embarrassing,neutral,neutral
Weird,neutral,neutral
"I have an iphone 6, and today I noticed that it is slightly bended.
I feel betrayed by Apple and there seemingly ""Quality"".

In response to the people that say the bending of my phone is my own fault, this is the only thing I have to say:

If I buy something of this ""Quality"" there should not be an risk of getting damaged under normal use. If people would blame me for bending my phone, they might as well blame me for getting struck by lightning because I was walking outside of the protection of my house...",neutral,neutral
